find travel arrangements for a round trip flight from dallas to pittsburgh	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_round_trip arg_node:-:$0 add_entity_node:-:dallas:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:dallas:_ci add_entity_node:-:pittsburgh:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:pittsburgh:_ci end_operation:-:_and return:-:$0 end_action:-:end
show me the ground transportation schedule in philadelphia in the morning on wednesday	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_ground_transport arg_node:-:$1 add_entity_node:-:philadelphia:_ci add_edge:-:_to_city arg_node:-:$1 arg_node:-:philadelphia:_ci add_entity_node:-:morning:_pd add_edge:-:_during_day arg_node:-:$1 arg_node:-:morning:_pd add_entity_node:-:wednesday:_da add_edge:-:_day arg_node:-:$1 arg_node:-:wednesday:_da add_operation:-:_= add_type_node:-:_departure_time arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
list round trip flights from orlando to kansas city	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_round_trip arg_node:-:$0 add_entity_node:-:orlando:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:orlando:_ci add_entity_node:-:kansas_city:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:kansas_city:_ci end_operation:-:_and return:-:$0 end_action:-:end
ground transportation oakland	add_operation:-:_and add_node:-:$0 add_type_node:-:_ground_transport arg_node:-:$0 add_entity_node:-:oakland:_ci add_edge:-:_to_city arg_node:-:$0 arg_node:-:oakland:_ci end_operation:-:_and return:-:$0 end_action:-:end
i would like to see flights from denver to philadelphia	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:denver:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:denver:_ci add_entity_node:-:philadelphia:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:philadelphia:_ci end_operation:-:_and return:-:$0 end_action:-:end
list flights from san francisco to pittsburgh	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:san_francisco:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:san_francisco:_ci add_entity_node:-:pittsburgh:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:pittsburgh:_ci end_operation:-:_and return:-:$0 end_action:-:end
what is the price of american airlines flight 19 from new york to los angeles	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_entity_node:-:aa:_al add_edge:-:_airline arg_node:-:$1 arg_node:-:aa:_al add_entity_node:-:19:_fn add_edge:-:_flight_number arg_node:-:$1 arg_node:-:19:_fn add_entity_node:-:new_york:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:new_york:_ci add_entity_node:-:los_angeles:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:los_angeles:_ci add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
list all direct flights from boston to denver	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_nonstop arg_node:-:$0 add_entity_node:-:boston:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:boston:_ci add_entity_node:-:denver:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:denver:_ci end_operation:-:_and return:-:$0 end_action:-:end
list all flights from tampa florida to miami that are the cheapest one way	add_operation:-:_argmin add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_oneway arg_node:-:$0 add_entity_node:-:tampa:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:tampa:_ci add_entity_node:-:miami:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:miami:_ci end_operation:-:_and add_type_node:-:_fare arg_node:-:$0 end_operation:-:_argmin ope_for:-:$0 end_action:-:end
please give me flights leaving san francisco and going to pittsburgh	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:san_francisco:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:san_francisco:_ci add_entity_node:-:pittsburgh:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:pittsburgh:_ci end_operation:-:_and return:-:$0 end_action:-:end
is there a flight on american airlines from boston to denver	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:aa:_al add_edge:-:_airline arg_node:-:$0 arg_node:-:aa:_al add_entity_node:-:boston:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:boston:_ci add_entity_node:-:denver:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:denver:_ci end_operation:-:_and return:-:$0 end_action:-:end
show business class fares from san francisco to denver on united airlines	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_entity_node:-:ua:_al add_edge:-:_airline arg_node:-:$1 arg_node:-:ua:_al add_entity_node:-:business:_cl add_edge:-:_class_type arg_node:-:$1 arg_node:-:business:_cl add_entity_node:-:san_francisco:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:san_francisco:_ci add_entity_node:-:denver:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:denver:_ci add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
what are the costs of flights from dallas to boston tomorrow	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_entity_node:-:dallas:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:dallas:_ci add_entity_node:-:boston:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:boston:_ci add_type_node:-:_tomorrow arg_node:-:$1 add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
i'd like to fly from philadelphia to dallas through atlanta	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:philadelphia:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:philadelphia:_ci add_entity_node:-:dallas:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:dallas:_ci add_entity_node:-:atlanta:_ci add_edge:-:_stop arg_node:-:$0 arg_node:-:atlanta:_ci end_operation:-:_and return:-:$0 end_action:-:end
list aircraft types that fly between boston and san francisco	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_entity_node:-:boston:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:boston:_ci add_entity_node:-:san_francisco:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:san_francisco:_ci add_operation:-:_= add_type_node:-:_aircraft_code arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
what flights are available from boston to denver	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:boston:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:boston:_ci add_entity_node:-:denver:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:denver:_ci end_operation:-:_and return:-:$0 end_action:-:end
i need to go from boston to atlanta in the same day find me the earliest flight from boston	add_operation:-:_argmin add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:boston:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:boston:_ci add_entity_node:-:atlanta:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:atlanta:_ci end_operation:-:_and add_type_node:-:_departure_time arg_node:-:$0 end_operation:-:_argmin ope_for:-:$0 end_action:-:end
us air flights departing from charlotte around 1pm	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:us:_al add_edge:-:_airline arg_node:-:$0 arg_node:-:us:_al add_entity_node:-:1300:_ti add_edge:-:_approx_departure_time arg_node:-:$0 arg_node:-:1300:_ti add_entity_node:-:charlotte:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:charlotte:_ci end_operation:-:_and return:-:$0 end_action:-:end
give me the flights from salt lake city to new york city arriving before 6pm	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_operation:-:_< add_type_node:-:_arrival_time arg_node:-:$0 add_entity_node:-:1800:_ti end_operation:-:_< ope_arg:-:1800:_ti add_entity_node:-:salt_lake_city:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:salt_lake_city:_ci add_entity_node:-:new_york:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:new_york:_ci end_operation:-:_and return:-:$0 end_action:-:end
can you show me what flights are available on december sixteen going from oakland to dallas	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:oakland:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:oakland:_ci add_entity_node:-:dallas:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:dallas:_ci add_entity_node:-:16:_dn add_edge:-:_day_number arg_node:-:$0 arg_node:-:16:_dn add_entity_node:-:december:_mn add_edge:-:_month arg_node:-:$0 arg_node:-:december:_mn end_operation:-:_and return:-:$0 end_action:-:end
show me all first class prices from dallas to baltimore	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_entity_node:-:first:_cl add_edge:-:_class_type arg_node:-:$1 arg_node:-:first:_cl add_entity_node:-:dallas:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:dallas:_ci add_entity_node:-:baltimore:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:baltimore:_ci add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
show me the fares for delta flights from dallas to san francisco	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_entity_node:-:dl:_al add_edge:-:_airline arg_node:-:$1 arg_node:-:dl:_al add_entity_node:-:dallas:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:dallas:_ci add_entity_node:-:san_francisco:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:san_francisco:_ci add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
us air next wednesday from cleveland to miami	add_operation:-:_and add_node:-:$0 add_entity_node:-:us:_al add_edge:-:_airline arg_node:-:$0 arg_node:-:us:_al add_entity_node:-:cleveland:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:cleveland:_ci add_entity_node:-:miami:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:miami:_ci add_entity_node:-:wednesday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:wednesday:_da end_operation:-:_and return:-:$0 end_action:-:end
i would like a flight from dallas to philadelphia	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:dallas:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:dallas:_ci add_entity_node:-:philadelphia:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:philadelphia:_ci end_operation:-:_and return:-:$0 end_action:-:end
please list nonstop flights from las vegas to new york on america west	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_nonstop arg_node:-:$0 add_entity_node:-:hp:_al add_edge:-:_airline arg_node:-:$0 arg_node:-:hp:_al add_entity_node:-:las_vegas:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:las_vegas:_ci add_entity_node:-:new_york:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:new_york:_ci end_operation:-:_and return:-:$0 end_action:-:end
which cities are serviced by both american and delta airlines	add_operation:-:_and add_node:-:$0 add_type_node:-:_city arg_node:-:$0 add_entity_node:-:aa:_al add_edge:-:_services arg_node:-:aa:_al arg_node:-:$0 add_entity_node:-:dl:_al add_edge:-:_services arg_node:-:dl:_al arg_node:-:$0 end_operation:-:_and return:-:$0 end_action:-:end
i wish to fly from boston to washington please find an airline for me	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_entity_node:-:boston:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:boston:_ci add_entity_node:-:washington:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:washington:_ci add_operation:-:_= add_type_node:-:_airline:_e arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
what does iah mean	add_entity_node:-:iah:_ap end_action:-:end
what are the flights from atlanta to baltimore which arrive in baltimore at 7 o'clock pm	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:1900:_ti add_edge:-:_arrival_time arg_node:-:$0 arg_node:-:1900:_ti add_entity_node:-:atlanta:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:atlanta:_ci add_entity_node:-:baltimore:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:baltimore:_ci end_operation:-:_and return:-:$0 end_action:-:end
i need to go from philadelphia to dallas	add_operation:-:_and add_node:-:$0 add_entity_node:-:philadelphia:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:philadelphia:_ci add_entity_node:-:dallas:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:dallas:_ci end_operation:-:_and return:-:$0 end_action:-:end
i need a flight from philadelphia to denver on sunday	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:philadelphia:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:philadelphia:_ci add_entity_node:-:denver:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:denver:_ci add_entity_node:-:sunday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:sunday:_da end_operation:-:_and return:-:$0 end_action:-:end
could you show me all flights from montreal to charlotte	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:montreal:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:montreal:_ci add_entity_node:-:charlotte:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:charlotte:_ci end_operation:-:_and return:-:$0 end_action:-:end
how many flights are there between san francisco and philadelphia on august eighteenth	add_operation:-:_count add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:san_francisco:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:san_francisco:_ci add_entity_node:-:philadelphia:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:philadelphia:_ci add_entity_node:-:18:_dn add_edge:-:_day_number arg_node:-:$0 arg_node:-:18:_dn add_entity_node:-:august:_mn add_edge:-:_month arg_node:-:$0 arg_node:-:august:_mn end_operation:-:_and end_operation:-:_count ope_for:-:$0 end_action:-:end
boston to pittsburgh	add_operation:-:_and add_node:-:$0 add_entity_node:-:boston:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:boston:_ci add_entity_node:-:pittsburgh:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:pittsburgh:_ci end_operation:-:_and return:-:$0 end_action:-:end
what's the most expensive way i can fly to washington	add_operation:-:_argmax add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:washington:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:washington:_ci end_operation:-:_and add_type_node:-:_fare arg_node:-:$0 end_operation:-:_argmax ope_for:-:$0 end_action:-:end
flights from la guardia or jfk to cleveland	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_operation:-:_or add_entity_node:-:jfk:_ap add_edge:-:_from arg_node:-:$0 arg_node:-:jfk:_ap add_entity_node:-:lga:_ap add_edge:-:_from arg_node:-:$0 arg_node:-:lga:_ap end_operation:-:_or add_entity_node:-:cleveland:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:cleveland:_ci end_operation:-:_and return:-:$0 end_action:-:end
i would like a flight from denver to pittsburgh	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:denver:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:denver:_ci add_entity_node:-:pittsburgh:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:pittsburgh:_ci end_operation:-:_and return:-:$0 end_action:-:end
what is the earliest flight from atlanta to boston	add_operation:-:_argmin add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:atlanta:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:atlanta:_ci add_entity_node:-:boston:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:boston:_ci end_operation:-:_and add_type_node:-:_departure_time arg_node:-:$0 end_operation:-:_argmin ope_for:-:$0 end_action:-:end
what is the first flight from atlanta to boston leaving on thursday september fifth	add_operation:-:_argmin add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:atlanta:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:atlanta:_ci add_entity_node:-:boston:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:boston:_ci add_entity_node:-:thursday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:thursday:_da add_entity_node:-:5:_dn add_edge:-:_day_number arg_node:-:$0 arg_node:-:5:_dn add_entity_node:-:september:_mn add_edge:-:_month arg_node:-:$0 arg_node:-:september:_mn end_operation:-:_and add_type_node:-:_departure_time arg_node:-:$0 end_operation:-:_argmin ope_for:-:$0 end_action:-:end
show flights from san francisco to denver on wednesday and thursday	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:san_francisco:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:san_francisco:_ci add_entity_node:-:denver:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:denver:_ci add_operation:-:_or add_entity_node:-:wednesday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:wednesday:_da add_entity_node:-:thursday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:thursday:_da end_operation:-:_or end_operation:-:_and return:-:$0 end_action:-:end
airlines that fly to miami from new york on friday	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_entity_node:-:new_york:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:new_york:_ci add_entity_node:-:miami:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:miami:_ci add_entity_node:-:friday:_da add_edge:-:_day arg_node:-:$1 arg_node:-:friday:_da add_operation:-:_= add_type_node:-:_airline:_e arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
