find me the earliest ent0:_ci departure and the latest ent1:_ci return trip so that i can be on the ground the maximum amount of time in ent2:_ci and return to ent3:_ci on the same day	add_operation:-:_and add_operation:-:_equals add_operation:-:_argmin add_operation:-:_and add_node:-:$2 add_type_node:-:_flight arg_node:-:$2 add_node:-:$A add_entity_node:-:ent3:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$2 arg_node:-:$A add_node:-:$B add_entity_node:-:ent2:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$2 arg_node:-:$B end_operation:-:_and add_type_node:-:_arrival_time arg_node:-:$2 end_operation:-:_argmin ope_for:-:$2 add_node:-:$0 end_operation:-:_equals add_operation:-:_equals add_operation:-:_argmax add_operation:-:_and add_node:-:$3 add_type_node:-:_flight arg_node:-:$3 add_edge:-:_to arg_node:-:$3 arg_node:-:$A add_edge:-:_from arg_node:-:$3 arg_node:-:$B end_operation:-:_and add_type_node:-:_departure_time arg_node:-:$3 end_operation:-:_argmax ope_for:-:$3 add_node:-:$1 end_operation:-:_equals end_operation:-:_and return:-:$1 return:-:$0 end_action:-:end	ent2:_ci:::atlanta:_ci ent3:_ci:::boston:_ci
information on flights from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::baltimore:_ci ent1:_ci:::philadelphia:_ci
hello i would like to plan a flight from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::denver:_ci ent0:_ci:::boston:_ci
i need an ent0:_pd flight from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_pd arg_node:-:$A add_edge:-:_during_day arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::houston:_ci ent0:_pd:::early:_pd ent0:_ci:::dallas:_ci
give me a flight from ent0:_ci to ent1:_ci on ent0:_da	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent0:_da arg_node:-:$C add_edge:-:_day arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::denver:_ci ent0:_da:::sunday:_da ent0:_ci:::philadelphia:_ci
what flights does ent0:_al have from ent0:_ci to ent1:_ci after ent0:_ti	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_al arg_node:-:$A add_edge:-:_airline arg_node:-:$0 arg_node:-:$A add_operation:-:_> add_type_node:-:_departure_time arg_node:-:$0 add_node:-:$B add_entity_node:-:ent0:_ti arg_node:-:$B end_operation:-:_> ope_arg:-:$B add_node:-:$C add_entity_node:-:ent0:_ci arg_node:-:$C add_edge:-:_from arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent1:_ci arg_node:-:$D add_edge:-:_to arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::denver:_ci ent0:_ti:::1700:_ti ent1:_ci:::dallas:_ci ent0:_al:::dl:_al
please show me the cost of flight ent0:_al ent0:_fn from ent0:_ci to ent1:_ci and flight ent1:_al ent1:_fn from ent2:_ci to ent3:_ci	add_operation:-:_exists add_operation:-:_and add_operation:-:_or add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_node:-:$A add_entity_node:-:ent1:_al arg_node:-:$A add_edge:-:_airline arg_node:-:$1 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_fn arg_node:-:$B add_edge:-:_flight_number arg_node:-:$1 arg_node:-:$B add_node:-:$C add_entity_node:-:ent2:_ci arg_node:-:$C add_edge:-:_from arg_node:-:$1 arg_node:-:$C add_node:-:$D add_entity_node:-:ent3:_ci arg_node:-:$D add_edge:-:_to arg_node:-:$1 arg_node:-:$D end_operation:-:_and add_operation:-:_and add_type_node:-:_flight arg_node:-:$1 add_edge:-:_airline arg_node:-:$1 arg_node:-:$A add_node:-:$E add_entity_node:-:ent1:_fn arg_node:-:$E add_edge:-:_flight_number arg_node:-:$1 arg_node:-:$E add_edge:-:_from arg_node:-:$1 arg_node:-:$C add_edge:-:_to arg_node:-:$1 arg_node:-:$D end_operation:-:_and add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_or end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end	ent0:_fn:::201:_fn ent3:_ci:::denver:_ci ent1:_al:::ua:_al ent1:_fn:::343:_fn ent2:_ci:::boston:_ci
list all round trip flights between ent0:_ci and ent1:_ci on the ent0:_dn of ent0:_mn	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_round_trip arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent0:_dn arg_node:-:$C add_edge:-:_day_number arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent0:_mn arg_node:-:$D add_edge:-:_month arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::indianapolis:_ci ent0:_dn:::27:_dn ent1:_ci:::orlando:_ci ent0:_mn:::december:_mn
i want information on flights from ent0:_ci to ent1:_ci give me information on flights after ent0:_ti on ent0:_da	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_operation:-:_> add_type_node:-:_departure_time arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ti arg_node:-:$A end_operation:-:_> ope_arg:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent0:_da arg_node:-:$D add_edge:-:_day arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ti:::1600:_ti ent0:_ci:::atlanta:_ci ent1:_ci:::washington:_ci ent0:_da:::wednesday:_da
from ent0:_ci to ent1:_ci in the ent0:_pd	add_operation:-:_and add_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_pd arg_node:-:$A add_edge:-:_during_day arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent0:_pd:::afternoon:_pd ent1:_ci:::atlanta:_ci ent0:_ci:::toronto:_ci
leaving ent0:_ci flying to ent1:_ci before ent0:_ti what type of aircraft is used	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_operation:-:_< add_type_node:-:_departure_time arg_node:-:$1 add_node:-:$A add_entity_node:-:ent0:_ti arg_node:-:$A end_operation:-:_< ope_arg:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$1 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$1 arg_node:-:$C add_operation:-:_= add_type_node:-:_aircraft_code arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end	ent0:_ci:::denver:_ci ent1:_ci:::san_francisco:_ci ent0:_ti:::1000:_ti
i would like a flight between ent0:_ci and ent1:_ci leaving from ent2:_ci in the ent0:_pd and arriving at ent0:_ti	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ti arg_node:-:$A add_edge:-:_arrival_time arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_pd arg_node:-:$B add_edge:-:_during_day arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent2:_ci arg_node:-:$C add_edge:-:_from arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent1:_ci arg_node:-:$D add_edge:-:_to arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end	ent2:_ci:::denver:_ci ent1:_ci:::san_francisco:_ci ent0:_pd:::afternoon:_pd ent0:_ti:::1700:_ti
from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::denver:_ci ent1:_ci:::baltimore:_ci
find travel arrangements for a round trip flight from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_round_trip arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::dallas:_ci ent1:_ci:::pittsburgh:_ci
show me the ground transportation schedule in ent0:_ci in the ent0:_pd on ent0:_da	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_ground_transport arg_node:-:$1 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_to_city arg_node:-:$1 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_pd arg_node:-:$B add_edge:-:_during_day arg_node:-:$1 arg_node:-:$B add_node:-:$C add_entity_node:-:ent0:_da arg_node:-:$C add_edge:-:_day arg_node:-:$1 arg_node:-:$C add_operation:-:_= add_type_node:-:_departure_time arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end	ent0:_ci:::philadelphia:_ci ent0:_pd:::morning:_pd ent0:_da:::wednesday:_da
list round trip flights from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_round_trip arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::orlando:_ci ent1:_ci:::kansas_city:_ci
ground transportation ent0:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_ground_transport arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_to_city arg_node:-:$0 arg_node:-:$A end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::oakland:_ci
i would like to see flights from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::denver:_ci ent1:_ci:::philadelphia:_ci
list flights from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::san_francisco:_ci ent1:_ci:::pittsburgh:_ci
what is the price of ent0:_al flight ent0:_fn from ent0:_ci to ent1:_ci	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_node:-:$A add_entity_node:-:ent0:_al arg_node:-:$A add_edge:-:_airline arg_node:-:$1 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_fn arg_node:-:$B add_edge:-:_flight_number arg_node:-:$1 arg_node:-:$B add_node:-:$C add_entity_node:-:ent0:_ci arg_node:-:$C add_edge:-:_from arg_node:-:$1 arg_node:-:$C add_node:-:$D add_entity_node:-:ent1:_ci arg_node:-:$D add_edge:-:_to arg_node:-:$1 arg_node:-:$D add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end	ent0:_ci:::new_york:_ci ent1:_ci:::los_angeles:_ci ent0:_fn:::19:_fn ent0:_al:::aa:_al
list all direct flights from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_nonstop arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::denver:_ci ent0:_ci:::boston:_ci
list all flights from ent0:_ci to ent1:_ci that are the cheapest one way	add_operation:-:_argmin add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_oneway arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and add_type_node:-:_fare arg_node:-:$0 end_operation:-:_argmin ope_for:-:$0 end_action:-:end	ent1:_ci:::miami:_ci ent0:_ci:::tampa:_ci
please give me flights leaving ent0:_ci and going to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::san_francisco:_ci ent1:_ci:::pittsburgh:_ci
is there a flight on ent0:_al from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_al arg_node:-:$A add_edge:-:_airline arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::denver:_ci ent0:_ci:::boston:_ci ent0:_al:::aa:_al
show ent0:_cl fares from ent0:_ci to ent1:_ci on ent0:_al	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_node:-:$A add_entity_node:-:ent0:_al arg_node:-:$A add_edge:-:_airline arg_node:-:$1 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_cl arg_node:-:$B add_edge:-:_class_type arg_node:-:$1 arg_node:-:$B add_node:-:$C add_entity_node:-:ent0:_ci arg_node:-:$C add_edge:-:_from arg_node:-:$1 arg_node:-:$C add_node:-:$D add_entity_node:-:ent1:_ci arg_node:-:$D add_edge:-:_to arg_node:-:$1 arg_node:-:$D add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end	ent1:_ci:::denver:_ci ent0:_cl:::business:_cl ent0:_al:::ua:_al ent0:_ci:::san_francisco:_ci
what are the costs of flights from ent0:_ci to ent1:_ci tomorrow	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$1 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$1 arg_node:-:$B add_type_node:-:_tomorrow arg_node:-:$1 add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end	ent0:_ci:::dallas:_ci ent1:_ci:::boston:_ci
i'd like to fly from ent0:_ci to ent1:_ci through ent2:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent2:_ci arg_node:-:$C add_edge:-:_stop arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::dallas:_ci ent2:_ci:::atlanta:_ci ent0:_ci:::philadelphia:_ci
list aircraft types that fly between ent0:_ci and ent1:_ci	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$1 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$1 arg_node:-:$B add_operation:-:_= add_type_node:-:_aircraft_code arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end	ent1:_ci:::san_francisco:_ci ent0:_ci:::boston:_ci
what flights are available from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::denver:_ci ent0:_ci:::boston:_ci
i need to go from ent0:_ci to ent1:_ci in the same day find me the earliest flight from ent2:_ci	add_operation:-:_argmin add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent2:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and add_type_node:-:_departure_time arg_node:-:$0 end_operation:-:_argmin ope_for:-:$0 end_action:-:end	ent1:_ci:::atlanta:_ci ent2:_ci:::boston:_ci
ent0:_al flights departing from ent0:_ci around ent0:_ti	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_al arg_node:-:$A add_edge:-:_airline arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_ti arg_node:-:$B add_edge:-:_approx_departure_time arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent0:_ci arg_node:-:$C add_edge:-:_from arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::charlotte:_ci ent0:_al:::us:_al ent0:_ti:::1300:_ti
give me the flights from ent0:_ci to ent1:_ci arriving before ent0:_ti	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_operation:-:_< add_type_node:-:_arrival_time arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ti arg_node:-:$A end_operation:-:_< ope_arg:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ti:::1800:_ti ent1:_ci:::new_york:_ci ent0:_ci:::salt_lake_city:_ci
can you show me what flights are available on ent0:_mn ent0:_dn going from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent0:_dn arg_node:-:$C add_edge:-:_day_number arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent0:_mn arg_node:-:$D add_edge:-:_month arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::oakland:_ci ent0:_dn:::16:_dn ent1:_ci:::dallas:_ci ent0:_mn:::december:_mn
show me all ent0:_cl prices from ent0:_ci to ent1:_ci	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_node:-:$A add_entity_node:-:ent0:_cl arg_node:-:$A add_edge:-:_class_type arg_node:-:$1 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$1 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$1 arg_node:-:$C add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end	ent1:_ci:::baltimore:_ci ent0:_cl:::first:_cl ent0:_ci:::dallas:_ci
show me the fares for ent0:_al flights from ent0:_ci to ent1:_ci	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_node:-:$A add_entity_node:-:ent0:_al arg_node:-:$A add_edge:-:_airline arg_node:-:$1 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$1 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$1 arg_node:-:$C add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end	ent1:_ci:::san_francisco:_ci ent0:_ci:::dallas:_ci ent0:_al:::dl:_al
