i need flight information for flights departing from ent0:_ci to ent1:_ci on ent0:_da after ent0:_ti	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_operation:-:_> add_type_node:-:_departure_time arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ti arg_node:-:$A end_operation:-:_> ope_arg:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent0:_da arg_node:-:$D add_edge:-:_day arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::cleveland:_ci ent0:_ti:::1700:_ti ent1:_ci:::milwaukee:_ci ent0:_da:::wednesday:_da
i need flight information for flights departing from ent0:_ci to ent1:_ci on ent0:_da after ent0:_ti	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_operation:-:_> add_type_node:-:_departure_time arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ti arg_node:-:$A end_operation:-:_> ope_arg:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent0:_da arg_node:-:$D add_edge:-:_day arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::cleveland:_ci ent0:_ti:::1700:_ti ent1:_ci:::milwaukee:_ci ent0:_da:::wednesday:_da
i need a flight from ent0:_ci to ent1:_ci on ent0:_da	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent0:_da arg_node:-:$C add_edge:-:_day arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::denver:_ci ent1:_ci:::salt_lake_city:_ci ent0:_da:::monday:_da
is there ground transportation available at the ent0:_ap	add_operation:-:_and add_node:-:$0 add_type_node:-:_ground_transport arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ap arg_node:-:$A add_edge:-:_from_airport arg_node:-:$0 arg_node:-:$A end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ap:::den:_ap
i need flight and airline information for a flight from ent0:_ci to ent1:_ci on ent0:_da departing after ent0:_ti	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_operation:-:_> add_type_node:-:_departure_time arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ti arg_node:-:$A end_operation:-:_> ope_arg:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent0:_da arg_node:-:$D add_edge:-:_day arg_node:-:$0 arg_node:-:$D add_operation:-:_= add_type_node:-:_airline:_e arg_node:-:$0 add_node:-:$1 end_operation:-:_= ope_arg:-:$1 end_operation:-:_and return:-:$1 return:-:$0 end_action:-:end	ent0:_ci:::denver:_ci ent1:_ci:::salt_lake_city:_ci ent0:_da:::monday:_da ent0:_ti:::1700:_ti
is there ground transportation available at the ent0:_ap	add_operation:-:_and add_node:-:$0 add_type_node:-:_ground_transport arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ap arg_node:-:$A add_edge:-:_from_airport arg_node:-:$0 arg_node:-:$A end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ap:::slc:_ap
i need a flight from ent0:_ci to ent1:_ci departing ent0:_da after ent0:_ti	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_operation:-:_> add_type_node:-:_departure_time arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ti arg_node:-:$A end_operation:-:_> ope_arg:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent0:_da arg_node:-:$D add_edge:-:_day arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::phoenix:_ci ent0:_ci:::salt_lake_city:_ci ent0:_ti:::1700:_ti ent0:_da:::wednesday:_da
is there ground transportation available at the ent0:_ap	add_operation:-:_and add_node:-:$0 add_type_node:-:_ground_transport arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ap arg_node:-:$A add_edge:-:_from_airport arg_node:-:$0 arg_node:-:$A end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ap:::phx:_ap
i need a flight from ent0:_ci to ent1:_ci on ent0:_da departing after ent0:_ti	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_operation:-:_> add_type_node:-:_departure_time arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ti arg_node:-:$A end_operation:-:_> ope_arg:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent0:_da arg_node:-:$D add_edge:-:_day arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ti:::1800:_ti ent0:_ci:::oakland:_ci ent1:_ci:::salt_lake_city:_ci ent0:_da:::wednesday:_da
i need flight and fare information for ent0:_da departing prior to ent0:_ti from ent0:_ci going to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_operation:-:_< add_type_node:-:_departure_time arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ti arg_node:-:$A end_operation:-:_< ope_arg:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent0:_da arg_node:-:$D add_edge:-:_day arg_node:-:$0 arg_node:-:$D add_operation:-:_= add_type_node:-:_fare arg_node:-:$0 add_node:-:$1 end_operation:-:_= ope_arg:-:$1 end_operation:-:_and return:-:$1 return:-:$0 end_action:-:end	ent0:_ci:::oakland:_ci ent1:_ci:::salt_lake_city:_ci ent0:_da:::thursday:_da ent0:_ti:::900:_ti
i need flight and fare information departing from ent0:_ci to ent1:_ci on ent0:_da before ent0:_ti	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_operation:-:_< add_type_node:-:_departure_time arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ti arg_node:-:$A end_operation:-:_< ope_arg:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent0:_da arg_node:-:$D add_edge:-:_day arg_node:-:$0 arg_node:-:$D add_operation:-:_= add_type_node:-:_fare arg_node:-:$0 add_node:-:$1 end_operation:-:_= ope_arg:-:$1 end_operation:-:_and return:-:$1 return:-:$0 end_action:-:end	ent0:_ci:::oakland:_ci ent0:_da:::thursday:_da ent1:_ci:::salt_lake_city:_ci ent0:_ti:::800:_ti
i need flight numbers and airlines for flights departing from ent0:_ci to ent1:_ci on ent0:_da departing before ent0:_ti	add_operation:-:_exists add_operation:-:_and add_node:-:$2 add_type_node:-:_flight arg_node:-:$2 add_operation:-:_< add_type_node:-:_departure_time arg_node:-:$2 add_node:-:$A add_entity_node:-:ent0:_ti arg_node:-:$A end_operation:-:_< ope_arg:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$2 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$2 arg_node:-:$C add_node:-:$D add_entity_node:-:ent0:_da arg_node:-:$D add_edge:-:_day arg_node:-:$2 arg_node:-:$D add_operation:-:_= add_type_node:-:_flight_number arg_node:-:$2 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 add_operation:-:_= add_type_node:-:_airline:_e arg_node:-:$2 add_node:-:$1 end_operation:-:_= ope_arg:-:$1 end_operation:-:_and end_operation:-:_exists ope_for:-:$2 return:-:$1 return:-:$0 end_action:-:end	ent0:_ci:::oakland:_ci ent0:_da:::thursday:_da ent1:_ci:::salt_lake_city:_ci ent0:_ti:::800:_ti
i need flight numbers for those flights departing on ent0:_da before ent0:_ti from ent0:_ci going to ent1:_ci	add_operation:-:_exists add_operation:-:_and add_operation:-:_< add_node:-:$1 add_type_node:-:_departure_time arg_node:-:$1 add_node:-:$A add_entity_node:-:ent0:_ti arg_node:-:$A end_operation:-:_< ope_arg:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$1 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$1 arg_node:-:$C add_node:-:$D add_entity_node:-:ent0:_da arg_node:-:$D add_edge:-:_day arg_node:-:$1 arg_node:-:$D add_operation:-:_= add_type_node:-:_flight_number arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end	ent0:_ci:::oakland:_ci ent1:_ci:::salt_lake_city:_ci ent0:_da:::thursday:_da ent0:_ti:::800:_ti
list airports in ent0:_st ent1:_st and ent2:_st please	add_operation:-:_and add_node:-:$0 add_type_node:-:_airport arg_node:-:$0 add_operation:-:_or add_node:-:$A add_entity_node:-:ent0:_st arg_node:-:$A add_edge:-:_loc:_t arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_st arg_node:-:$B add_edge:-:_loc:_t arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent2:_st arg_node:-:$C add_edge:-:_loc:_t arg_node:-:$0 arg_node:-:$C end_operation:-:_or end_operation:-:_and return:-:$0 end_action:-:end	ent1:_st:::nevada:_st ent2:_st:::california:_st ent0:_st:::arizona:_st
list ent0:_st ent1:_st ent2:_st airports	add_operation:-:_and add_node:-:$0 add_type_node:-:_airport arg_node:-:$0 add_operation:-:_or add_node:-:$A add_entity_node:-:ent2:_st arg_node:-:$A add_edge:-:_loc:_t arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_st arg_node:-:$B add_edge:-:_loc:_t arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent0:_st arg_node:-:$C add_edge:-:_loc:_t arg_node:-:$0 arg_node:-:$C end_operation:-:_or end_operation:-:_and return:-:$0 end_action:-:end	ent1:_st:::nevada:_st ent0:_st:::california:_st ent2:_st:::arizona:_st
list the ent0:_st airport	add_operation:-:_and add_node:-:$0 add_type_node:-:_airport arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_st arg_node:-:$A add_edge:-:_loc:_t arg_node:-:$0 arg_node:-:$A end_operation:-:_and return:-:$0 end_action:-:end	ent0:_st:::arizona:_st
list ent0:_st airports	add_operation:-:_and add_node:-:$0 add_type_node:-:_airport arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_st arg_node:-:$A add_edge:-:_loc:_t arg_node:-:$0 arg_node:-:$A end_operation:-:_and return:-:$0 end_action:-:end	ent0:_st:::california:_st
list flights from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::las_vegas:_ci ent1:_ci:::phoenix:_ci
list ent0:_st airports	add_operation:-:_and add_node:-:$0 add_type_node:-:_airport arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_st arg_node:-:$A add_edge:-:_loc:_t arg_node:-:$0 arg_node:-:$A end_operation:-:_and return:-:$0 end_action:-:end	ent0:_st:::california:_st
list airports	add_node:-:$0 add_type_node:-:_airport arg_node:-:$0 return:-:$0 end_action:-:end	
list ent0:_da ent0:_pd flights from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_pd arg_node:-:$A add_edge:-:_during_day arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent0:_da arg_node:-:$D add_edge:-:_day arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::oakland:_ci ent1:_ci:::salt_lake_city:_ci ent0:_pd:::late:_pd ent0:_da:::wednesday:_da
list flights from ent0:_ci to ent1:_ci before ent0:_ti ent0:_da ent0:_pd	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_operation:-:_< add_type_node:-:_departure_time arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ti arg_node:-:$A end_operation:-:_< ope_arg:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent0:_da arg_node:-:$D add_edge:-:_day arg_node:-:$0 arg_node:-:$D add_node:-:$E add_entity_node:-:ent0:_pd arg_node:-:$E add_edge:-:_during_day arg_node:-:$0 arg_node:-:$E end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::oakland:_ci ent0:_da:::thursday:_da ent1:_ci:::salt_lake_city:_ci ent0:_ti:::600:_ti ent0:_pd:::morning:_pd
which airlines fly between ent0:_ci and ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_airline arg_node:-:$0 add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$1 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$1 arg_node:-:$B add_operation:-:_= add_type_node:-:_airline:_e arg_node:-:$1 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::san_diego:_ci ent0:_ci:::toronto:_ci
please list ent0:_pd flights between ent0:_ci and ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_pd arg_node:-:$A add_edge:-:_during_day arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent0:_pd:::afternoon:_pd ent1:_ci:::charlotte:_ci ent0:_ci:::st_petersburg:_ci
what is ent0:_ap	add_node:-:$A add_entity_node:-:ent0:_ap arg_node:-:$A return:-:$A end_action:-:end	ent0:_ap:::tpa:_ap
what are the flights from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::cleveland:_ci ent1:_ci:::dallas:_ci
please list only the flights from ent0:_ci to ent1:_ci that leave before ent0:_ti	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_operation:-:_< add_type_node:-:_departure_time arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ti arg_node:-:$A end_operation:-:_< ope_arg:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ti:::1200:_ti ent0:_ci:::cleveland:_ci ent1:_ci:::dallas:_ci
what type of aircraft are flying from ent0:_ci to ent1:_ci before ent0:_ti	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_operation:-:_< add_type_node:-:_departure_time arg_node:-:$1 add_node:-:$A add_entity_node:-:ent0:_ti arg_node:-:$A end_operation:-:_< ope_arg:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$1 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$1 arg_node:-:$C add_operation:-:_= add_type_node:-:_aircraft_code arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end	ent0:_ti:::1200:_ti ent0:_ci:::cleveland:_ci ent1:_ci:::dallas:_ci
i need information on flights from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::indianapolis:_ci ent1:_ci:::seattle:_ci
i need a flight from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::seattle:_ci ent0:_ci:::memphis:_ci
i need a ticket from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::nashville:_ci ent1:_ci:::seattle:_ci
i need a ticket from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::nashville:_ci ent1:_ci:::seattle:_ci
i need flight information from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::milwaukee:_ci ent1:_ci:::tampa:_ci
i need to rent a car at ent0:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_rental_car arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_to_city arg_node:-:$0 arg_node:-:$A end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::tampa:_ci
i need a daily flight from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_daily arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::st_louis:_ci ent1:_ci:::milwaukee:_ci
i need flights departing from ent0:_ci and arriving ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::oakland:_ci ent1:_ci:::salt_lake_city:_ci
i need information on flights from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::san_diego:_ci ent0:_ci:::toronto:_ci
i need information on flights from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::san_diego:_ci ent0:_ci:::toronto:_ci
i want a flight from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::san_diego:_ci ent0:_ci:::toronto:_ci
i need information on flights between ent0:_ci and ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::charlotte:_ci ent0:_ci:::st_petersburg:_ci
