what is the largest of the state that the rio grande runs through ?	add_operation:-:_largest add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_traverse arg_node:-:B arg_node:-:A add_entity_node:-:rio_grande:=:river arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
what is the size of the capital of texas ?	add_node:-:B add_node:-:A add_edge:-:_size arg_node:-:B arg_node:-:A add_type_node:-:_capital arg_node:-:B add_node:-:C add_edge:-:_loc arg_node:-:B arg_node:-:C add_entity_node:-:texas:=:state arg_node:-:C return:-:A
what states have rivers running through them ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:B arg_node:-:A add_type_node:-:_river arg_node:-:B add_edge:-:_traverse arg_node:-:B arg_node:-:A return:-:A
what states border hawaii ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_next_to arg_node:-:A arg_node:-:B add_entity_node:-:hawaii:=:state arg_node:-:B return:-:A
how many citizens in boulder ?	add_node:-:B add_node:-:A add_edge:-:_population arg_node:-:B arg_node:-:A add_entity_node:-:boulder:=:city arg_node:-:B return:-:A
what states border states that border states that border florida ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_next_to arg_node:-:A arg_node:-:B add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_next_to arg_node:-:B arg_node:-:C add_type_node:-:_state arg_node:-:C add_node:-:D add_edge:-:_next_to arg_node:-:C arg_node:-:D add_entity_node:-:florida:=:state arg_node:-:D return:-:A
which states border the longest river in the usa ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_next_to arg_node:-:A arg_node:-:B add_operation:-:_longest add_type_node:-:_river arg_node:-:B add_node:-:C add_edge:-:_loc arg_node:-:B arg_node:-:C add_entity_node:-:usa:=:country arg_node:-:C end_operation:-:arg ope_for:-:B return:-:A
what is the population density of wyoming ?	add_node:-:B add_node:-:A add_edge:-:_density arg_node:-:B arg_node:-:A add_entity_node:-:wyoming:=:state arg_node:-:B return:-:A
how many people are there in iowa ?	add_node:-:B add_node:-:A add_edge:-:_population arg_node:-:B arg_node:-:A add_entity_node:-:iowa:=:state arg_node:-:B return:-:A
what is the highest point in the state with the most rivers ?	add_operation:-:_highest add_node:-:A add_type_node:-:_place arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_operation:-:_most add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_traverse arg_node:-:C arg_node:-:B add_type_node:-:_river arg_node:-:C end_operation:-:arg_count ope_for:-:B ope_for:-:C end_operation:-:arg ope_for:-:A return:-:A
number of citizens in boulder ?	add_node:-:B add_node:-:A add_edge:-:_population arg_node:-:B arg_node:-:A add_entity_node:-:boulder:=:city arg_node:-:B return:-:A
what are the rivers of montana ?	add_node:-:A add_type_node:-:_river arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:montana:=:state arg_node:-:B return:-:A
how many states border on the state whose capital is boston ?	add_operation:-:_count add_node:-:B add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_next_to arg_node:-:B arg_node:-:C add_type_node:-:_state arg_node:-:C add_node:-:D add_edge:-:_loc arg_node:-:D arg_node:-:C add_type_node:-:_capital arg_node:-:D add_entity_node:-:boston:=:city arg_node:-:D end_operation:-:_count ope_for:-:B ope_return:-:A return:-:A
how many people live in washington ?	add_node:-:B add_node:-:A add_edge:-:_population arg_node:-:B arg_node:-:A add_entity_node:-:washington:=:state arg_node:-:B return:-:A
what is the largest state capital in population ?	add_operation:-:_largest add_node:-:C add_type_node:-:_state arg_node:-:C add_node:-:A add_edge:-:_capital arg_node:-:C arg_node:-:A add_node:-:B add_edge:-:_population arg_node:-:A arg_node:-:B end_operation:-:arg ope_for:-:B return:-:A
what is the largest city in states that border california ?	add_operation:-:_largest add_node:-:A add_type_node:-:_city arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_next_to arg_node:-:B arg_node:-:C add_entity_node:-:california:=:state arg_node:-:C end_operation:-:arg ope_for:-:A return:-:A
what is the most populous city in wyoming ?	add_operation:-:_largest add_node:-:A add_node:-:B add_edge:-:_population arg_node:-:A arg_node:-:B add_type_node:-:_city arg_node:-:A add_node:-:C add_edge:-:_loc arg_node:-:A arg_node:-:C add_entity_node:-:wyoming:=:state arg_node:-:C end_operation:-:arg ope_for:-:B return:-:A
what is the population density in the state with capital austin ?	add_node:-:B add_node:-:A add_edge:-:_density arg_node:-:B arg_node:-:A add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_loc arg_node:-:C arg_node:-:B add_type_node:-:_capital arg_node:-:C add_entity_node:-:austin:=:city arg_node:-:C return:-:A
what is the population of portland maine ?	add_node:-:B add_node:-:A add_edge:-:_population arg_node:-:B arg_node:-:A add_entity_node:-:portland_me:=:city arg_node:-:B return:-:A
which state is kalamazoo in ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:B arg_node:-:A add_entity_node:-:kalamazoo:=:city arg_node:-:B return:-:A
what is the population of the largest state that borders texas ?	add_node:-:B add_node:-:A add_edge:-:_population arg_node:-:B arg_node:-:A add_operation:-:_largest add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_next_to arg_node:-:B arg_node:-:C add_entity_node:-:texas:=:state arg_node:-:C end_operation:-:arg ope_for:-:B return:-:A
what states border ohio ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_next_to arg_node:-:A arg_node:-:B add_entity_node:-:ohio:=:state arg_node:-:B return:-:A
what river is the longest one in the united states ?	add_operation:-:_longest add_node:-:A add_type_node:-:_river arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:usa:=:country arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
what is the population density of the state with the smallest area ?	add_node:-:B add_node:-:A add_edge:-:_density arg_node:-:B arg_node:-:A add_operation:-:_smallest add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_area arg_node:-:B arg_node:-:C end_operation:-:arg ope_for:-:C return:-:A
what is the largest capital ?	add_operation:-:_largest add_node:-:A add_type_node:-:_capital arg_node:-:A end_operation:-:arg ope_for:-:A return:-:A
what state has the smallest capital ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:B arg_node:-:A add_operation:-:_smallest add_type_node:-:_capital arg_node:-:B end_operation:-:arg ope_for:-:B return:-:A
how many big cities are in pennsylvania ?	add_operation:-:_count add_node:-:B add_type_node:-:_major arg_node:-:B add_type_node:-:_city arg_node:-:B add_node:-:C add_edge:-:_loc arg_node:-:B arg_node:-:C add_entity_node:-:pennsylvania:=:state arg_node:-:C end_operation:-:_count ope_for:-:B ope_return:-:A return:-:A
which states lie on the largest river in the united states ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_traverse arg_node:-:B arg_node:-:A add_operation:-:_largest add_type_node:-:_river arg_node:-:B add_node:-:C add_edge:-:_loc arg_node:-:B arg_node:-:C add_entity_node:-:usa:=:country arg_node:-:C end_operation:-:arg ope_for:-:B return:-:A
where is houston ?	add_node:-:B add_node:-:A add_edge:-:_loc arg_node:-:B arg_node:-:A add_entity_node:-:houston:=:city arg_node:-:B return:-:A
what rivers flow through states that border the state with the largest population ?	add_node:-:A add_type_node:-:_river arg_node:-:A add_node:-:B add_edge:-:_traverse arg_node:-:A arg_node:-:B add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_next_to arg_node:-:B arg_node:-:C add_operation:-:_largest add_type_node:-:_state arg_node:-:C add_node:-:D add_edge:-:_population arg_node:-:C arg_node:-:D end_operation:-:arg ope_for:-:D return:-:A
what is the highest point in the smallest state ?	add_operation:-:_highest add_node:-:A add_type_node:-:_place arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_operation:-:_smallest add_type_node:-:_state arg_node:-:B end_operation:-:arg ope_for:-:B end_operation:-:arg ope_for:-:A return:-:A
what river runs through virginia ?	add_node:-:A add_type_node:-:_river arg_node:-:A add_node:-:B add_edge:-:_traverse arg_node:-:A arg_node:-:B add_entity_node:-:virginia:=:state arg_node:-:B return:-:A
what state borders michigan ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_next_to arg_node:-:A arg_node:-:B add_entity_node:-:michigan:=:state arg_node:-:B return:-:A
name the major lakes in michigan ?	add_node:-:A add_type_node:-:_major arg_node:-:A add_type_node:-:_lake arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:michigan:=:state arg_node:-:B return:-:A
give me the cities in virginia ?	add_node:-:A add_type_node:-:_city arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:virginia:=:state arg_node:-:B return:-:A
which river runs through the most states ?	add_operation:-:_most add_node:-:A add_type_node:-:_river arg_node:-:A add_node:-:B add_edge:-:_traverse arg_node:-:A arg_node:-:B add_type_node:-:_state arg_node:-:B end_operation:-:arg_count ope_for:-:A ope_for:-:B return:-:A
how many people live in new mexico ?	add_node:-:B add_node:-:A add_edge:-:_population arg_node:-:B arg_node:-:A add_entity_node:-:new_mexico:=:state arg_node:-:B return:-:A
what is the largest city in alabama ?	add_operation:-:_largest add_node:-:A add_type_node:-:_city arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:alabama:=:state arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
how many people live in san francisco ?	add_node:-:B add_node:-:A add_edge:-:_population arg_node:-:B arg_node:-:A add_entity_node:-:san_francisco:=:city arg_node:-:B return:-:A
what is the population of the capital of the largest state ?	add_node:-:B add_node:-:A add_edge:-:_population arg_node:-:B arg_node:-:A add_type_node:-:_capital arg_node:-:B add_node:-:C add_edge:-:_loc arg_node:-:B arg_node:-:C add_operation:-:_largest add_type_node:-:_state arg_node:-:C end_operation:-:arg ope_for:-:C return:-:A
what is the longest river in the us ?	add_operation:-:_longest add_node:-:A add_type_node:-:_river arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:usa:=:country arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
what is the largest state that borders the state with the highest population ?	add_operation:-:_largest add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_next_to arg_node:-:A arg_node:-:B add_operation:-:_largest add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_population arg_node:-:B arg_node:-:C end_operation:-:arg ope_for:-:C end_operation:-:arg ope_for:-:A return:-:A
show me all the major lakes in the us ?	add_node:-:A add_type_node:-:_major arg_node:-:A add_type_node:-:_lake arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:usa:=:country arg_node:-:B return:-:A
where is springfield ?	add_node:-:B add_node:-:A add_edge:-:_loc arg_node:-:B arg_node:-:A add_entity_node:-:springfield:=:city arg_node:-:B return:-:A
what state is des moines located in ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:B arg_node:-:A add_entity_node:-:des_moines:=:city arg_node:-:B return:-:A
how many cities does texas have ?	add_operation:-:_count add_node:-:B add_type_node:-:_city arg_node:-:B add_node:-:C add_edge:-:_loc arg_node:-:B arg_node:-:C add_entity_node:-:texas:=:state arg_node:-:C end_operation:-:_count ope_for:-:B ope_return:-:A return:-:A
what state is boston in ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:B arg_node:-:A add_entity_node:-:boston:=:city arg_node:-:B return:-:A
