i need a flight from oakland to salt lake city on wednesday departing after 6pm	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_operation:-:_> add_type_node:-:_departure_time arg_node:-:$0 add_node:-:$A add_entity_node:-:1800:_ti arg_node:-:$A end_operation:-:_> ope_arg:-:$A add_node:-:$B add_entity_node:-:oakland:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:salt_lake_city:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:wednesday:_da arg_node:-:$D add_edge:-:_day arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end
i need flight and fare information for thursday departing prior to 9am from oakland going to salt lake city	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_operation:-:_< add_type_node:-:_departure_time arg_node:-:$0 add_node:-:$A add_entity_node:-:900:_ti arg_node:-:$A end_operation:-:_< ope_arg:-:$A add_node:-:$B add_entity_node:-:oakland:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:salt_lake_city:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:thursday:_da arg_node:-:$D add_edge:-:_day arg_node:-:$0 arg_node:-:$D add_operation:-:_= add_type_node:-:_fare arg_node:-:$0 add_node:-:$1 end_operation:-:_= ope_arg:-:$1 end_operation:-:_and return:-:$1 return:-:$0 end_action:-:end
i need flight and fare information departing from oakland to salt lake city on thursday before 8am	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_operation:-:_< add_type_node:-:_departure_time arg_node:-:$0 add_node:-:$A add_entity_node:-:800:_ti arg_node:-:$A end_operation:-:_< ope_arg:-:$A add_node:-:$B add_entity_node:-:oakland:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:salt_lake_city:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:thursday:_da arg_node:-:$D add_edge:-:_day arg_node:-:$0 arg_node:-:$D add_operation:-:_= add_type_node:-:_fare arg_node:-:$0 add_node:-:$1 end_operation:-:_= ope_arg:-:$1 end_operation:-:_and return:-:$1 return:-:$0 end_action:-:end
i need flight numbers and airlines for flights departing from oakland to salt lake city on thursday departing before 8am	add_operation:-:_exists add_operation:-:_and add_node:-:$2 add_type_node:-:_flight arg_node:-:$2 add_operation:-:_< add_type_node:-:_departure_time arg_node:-:$2 add_node:-:$A add_entity_node:-:800:_ti arg_node:-:$A end_operation:-:_< ope_arg:-:$A add_node:-:$B add_entity_node:-:oakland:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$2 arg_node:-:$B add_node:-:$C add_entity_node:-:salt_lake_city:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$2 arg_node:-:$C add_node:-:$D add_entity_node:-:thursday:_da arg_node:-:$D add_edge:-:_day arg_node:-:$2 arg_node:-:$D add_operation:-:_= add_type_node:-:_flight_number arg_node:-:$2 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 add_operation:-:_= add_type_node:-:_airline:_e arg_node:-:$2 add_node:-:$1 end_operation:-:_= ope_arg:-:$1 end_operation:-:_and end_operation:-:_exists ope_for:-:$2 return:-:$1 return:-:$0 end_action:-:end
i need flight numbers for those flights departing on thursday before 8am from oakland going to salt lake city	add_operation:-:_exists add_operation:-:_and add_operation:-:_< add_node:-:$1 add_type_node:-:_departure_time arg_node:-:$1 add_node:-:$A add_entity_node:-:800:_ti arg_node:-:$A end_operation:-:_< ope_arg:-:$A add_node:-:$B add_entity_node:-:oakland:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$1 arg_node:-:$B add_node:-:$C add_entity_node:-:salt_lake_city:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$1 arg_node:-:$C add_node:-:$D add_entity_node:-:thursday:_da arg_node:-:$D add_edge:-:_day arg_node:-:$1 arg_node:-:$D add_operation:-:_= add_type_node:-:_flight_number arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
list airports in arizona nevada and california please	add_operation:-:_and add_node:-:$0 add_type_node:-:_airport arg_node:-:$0 add_operation:-:_or add_node:-:$A add_entity_node:-:arizona:_st arg_node:-:$A add_edge:-:_loc:_t arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:nevada:_st arg_node:-:$B add_edge:-:_loc:_t arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:california:_st arg_node:-:$C add_edge:-:_loc:_t arg_node:-:$0 arg_node:-:$C end_operation:-:_or end_operation:-:_and return:-:$0 end_action:-:end
list california nevada arizona airports	add_operation:-:_and add_node:-:$0 add_type_node:-:_airport arg_node:-:$0 add_operation:-:_or add_node:-:$A add_entity_node:-:arizona:_st arg_node:-:$A add_edge:-:_loc:_t arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:nevada:_st arg_node:-:$B add_edge:-:_loc:_t arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:california:_st arg_node:-:$C add_edge:-:_loc:_t arg_node:-:$0 arg_node:-:$C end_operation:-:_or end_operation:-:_and return:-:$0 end_action:-:end
list the arizona airport	add_operation:-:_and add_node:-:$0 add_type_node:-:_airport arg_node:-:$0 add_node:-:$A add_entity_node:-:arizona:_st arg_node:-:$A add_edge:-:_loc:_t arg_node:-:$0 arg_node:-:$A end_operation:-:_and return:-:$0 end_action:-:end
list california airports	add_operation:-:_and add_node:-:$0 add_type_node:-:_airport arg_node:-:$0 add_node:-:$A add_entity_node:-:california:_st arg_node:-:$A add_edge:-:_loc:_t arg_node:-:$0 arg_node:-:$A end_operation:-:_and return:-:$0 end_action:-:end
list flights from las vegas to phoenix	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:las_vegas:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:phoenix:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end
list california airports	add_operation:-:_and add_node:-:$0 add_type_node:-:_airport arg_node:-:$0 add_node:-:$A add_entity_node:-:california:_st arg_node:-:$A add_edge:-:_loc:_t arg_node:-:$0 arg_node:-:$A end_operation:-:_and return:-:$0 end_action:-:end
list airports	add_node:-:$0 add_type_node:-:_airport arg_node:-:$0 return:-:$0 end_action:-:end
list wednesday night flights from oakland to salt lake city	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:late:_pd arg_node:-:$A add_edge:-:_during_day arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:oakland:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:salt_lake_city:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:wednesday:_da arg_node:-:$D add_edge:-:_day arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end
list flights from oakland to salt lake city before 6am thursday morning	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_operation:-:_< add_type_node:-:_departure_time arg_node:-:$0 add_node:-:$A add_entity_node:-:600:_ti arg_node:-:$A end_operation:-:_< ope_arg:-:$A add_node:-:$B add_entity_node:-:oakland:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:salt_lake_city:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:thursday:_da arg_node:-:$D add_edge:-:_day arg_node:-:$0 arg_node:-:$D add_node:-:$E add_entity_node:-:morning:_pd arg_node:-:$E add_edge:-:_during_day arg_node:-:$0 arg_node:-:$E end_operation:-:_and return:-:$0 end_action:-:end
which airlines fly between toronto and san diego	add_operation:-:_and add_node:-:$0 add_type_node:-:_airline arg_node:-:$0 add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_node:-:$A add_entity_node:-:toronto:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$1 arg_node:-:$A add_node:-:$B add_entity_node:-:san_diego:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$1 arg_node:-:$B add_operation:-:_= add_type_node:-:_airline:_e arg_node:-:$1 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 end_operation:-:_and return:-:$0 end_action:-:end
please list afternoon flights between st. petersburg and charlotte	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:afternoon:_pd arg_node:-:$A add_edge:-:_during_day arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:st_petersburg:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:charlotte:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end
what is tpa	add_node:-:$A add_entity_node:-:tpa:_ap arg_node:-:$A return:-:$A end_action:-:end
what are the flights from cleveland to dallas	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:cleveland:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:dallas:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end
please list only the flights from cleveland to dallas that leave before noon	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_operation:-:_< add_type_node:-:_departure_time arg_node:-:$0 add_node:-:$A add_entity_node:-:1200:_ti arg_node:-:$A end_operation:-:_< ope_arg:-:$A add_node:-:$B add_entity_node:-:cleveland:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:dallas:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end
what type of aircraft are flying from cleveland to dallas before noon	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_operation:-:_< add_type_node:-:_departure_time arg_node:-:$1 add_node:-:$A add_entity_node:-:1200:_ti arg_node:-:$A end_operation:-:_< ope_arg:-:$A add_node:-:$B add_entity_node:-:cleveland:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$1 arg_node:-:$B add_node:-:$C add_entity_node:-:dallas:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$1 arg_node:-:$C add_operation:-:_= add_type_node:-:_aircraft_code arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
i need information on flights from indianapolis to seattle	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:indianapolis:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:seattle:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end
i need a flight from memphis to seattle	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:memphis:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:seattle:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end
i need a ticket from nashville to seattle	add_operation:-:_and add_node:-:$0 add_node:-:$A add_entity_node:-:nashville:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:seattle:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end
i need a ticket from nashville tennessee to seattle	add_operation:-:_and add_node:-:$0 add_node:-:$A add_entity_node:-:nashville:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:seattle:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end
i need flight information from milwaukee to tampa	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:milwaukee:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:tampa:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end
i need to rent a car at tampa	add_operation:-:_and add_node:-:$0 add_type_node:-:_rental_car arg_node:-:$0 add_node:-:$A add_entity_node:-:tampa:_ci arg_node:-:$A add_edge:-:_to_city arg_node:-:$0 arg_node:-:$A end_operation:-:_and return:-:$0 end_action:-:end
i need a daily flight from st. louis to milwaukee	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_daily arg_node:-:$0 add_node:-:$A add_entity_node:-:st_louis:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:milwaukee:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end
i need flights departing from oakland and arriving salt lake city	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:oakland:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:salt_lake_city:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end
i need information on flights from toronto to san diego	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:toronto:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:san_diego:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end
i need information on flights from toronto to san diego	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:toronto:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:san_diego:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end
i want a flight from toronto to san diego	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:toronto:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:san_diego:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end
i need information on flights between st. petersburg and charlotte	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:st_petersburg:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:charlotte:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end
i need the flight numbers of flights leaving from cleveland and arriving at dallas	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_node:-:$A add_entity_node:-:cleveland:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$1 arg_node:-:$A add_node:-:$B add_entity_node:-:dallas:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$1 arg_node:-:$B add_operation:-:_= add_type_node:-:_flight_number arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
which flights go from new york to miami and back	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:new_york:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:miami:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end
what does fare code qo mean	add_node:-:$A add_entity_node:-:qo:_fb arg_node:-:$A return:-:$A end_action:-:end
show me flights from milwaukee to orlando one way	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_oneway arg_node:-:$0 add_node:-:$A add_entity_node:-:milwaukee:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:orlando:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end
what the abbreviation us stand for	add_node:-:$A add_entity_node:-:us:_al arg_node:-:$A return:-:$A end_action:-:end
i'd like a one way ticket from milwaukee to orlando either wednesday evening or thursday morning	add_operation:-:_and add_node:-:$0 add_type_node:-:_oneway arg_node:-:$0 add_node:-:$A add_entity_node:-:milwaukee:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:orlando:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B add_operation:-:_or add_operation:-:_and add_node:-:$C add_entity_node:-:wednesday:_da arg_node:-:$C add_edge:-:_day arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:evening:_pd arg_node:-:$D add_edge:-:_during_day arg_node:-:$0 arg_node:-:$D end_operation:-:_and add_operation:-:_and add_node:-:$E add_entity_node:-:thursday:_da arg_node:-:$E add_edge:-:_day arg_node:-:$0 arg_node:-:$E add_node:-:$F add_entity_node:-:morning:_pd arg_node:-:$F add_edge:-:_during_day arg_node:-:$0 arg_node:-:$F end_operation:-:_and end_operation:-:_or end_operation:-:_and return:-:$0 end_action:-:end
show me flights from milwaukee to orlando	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:milwaukee:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:orlando:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end
what does fare code f mean	add_node:-:$A add_entity_node:-:f:_fb arg_node:-:$A return:-:$A end_action:-:end
what does fare code h mean	add_node:-:$A add_entity_node:-:h:_fb arg_node:-:$A return:-:$A end_action:-:end
what does fare code y mean	add_node:-:$A add_entity_node:-:y:_fb arg_node:-:$A return:-:$A end_action:-:end
what are restrictions ap/57	add_node:-:$A add_entity_node:-:ap_57:_rc arg_node:-:$A return:-:$A end_action:-:end
please show me first class flights from indianapolis to memphis one way leaving before 10am	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_oneway arg_node:-:$0 add_node:-:$A add_entity_node:-:first:_cl arg_node:-:$A add_edge:-:_class_type arg_node:-:$0 arg_node:-:$A add_operation:-:_< add_type_node:-:_departure_time arg_node:-:$0 add_node:-:$B add_entity_node:-:1000:_ti arg_node:-:$B end_operation:-:_< ope_arg:-:$B add_node:-:$C add_entity_node:-:indianapolis:_ci arg_node:-:$C add_edge:-:_from arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:memphis:_ci arg_node:-:$D add_edge:-:_to arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end
